timestamp_sec,reference_heading_deg,current_heading_deg,heading_error_deg,command,state
37.28,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
37.38,-0.07,-0.27,-0.20,STOP_CORRECTION,HEADING_LOCKED
37.49,-0.07,-0.27,-0.20,STOP_CORRECTION,HEADING_LOCKED
37.61,-0.07,-0.27,-0.20,STOP_CORRECTION,HEADING_LOCKED
37.71,-0.07,-0.27,-0.20,STOP_CORRECTION,HEADING_LOCKED
37.82,-0.07,-0.27,-0.20,STOP_CORRECTION,HEADING_LOCKED
37.94,-0.07,-0.27,-0.20,STOP_CORRECTION,HEADING_LOCKED
38.04,-0.07,-0.27,-0.20,STOP_CORRECTION,HEADING_LOCKED
38.14,-0.07,-0.27,-0.20,STOP_CORRECTION,HEADING_LOCKED
38.25,-0.07,-0.27,-0.20,STOP_CORRECTION,HEADING_LOCKED
38.37,-0.07,-0.27,-0.20,STOP_CORRECTION,HEADING_LOCKED
38.47,-0.07,-0.27,-0.20,STOP_CORRECTION,HEADING_LOCKED
38.58,-0.07,-0.28,-0.21,STOP_CORRECTION,HEADING_LOCKED
38.69,-0.07,-0.27,-0.20,STOP_CORRECTION,HEADING_LOCKED
38.81,-0.07,-0.28,-0.21,STOP_CORRECTION,HEADING_LOCKED
38.92,-0.07,-0.28,-0.21,STOP_CORRECTION,HEADING_LOCKED
39.03,-0.07,-0.28,-0.21,STOP_CORRECTION,HEADING_LOCKED
39.15,-0.07,-0.28,-0.21,STOP_CORRECTION,HEADING_LOCKED
39.25,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
39.36,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
39.48,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
39.59,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
39.70,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
39.82,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
39.93,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
40.04,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
40.15,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
40.26,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
40.37,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
40.48,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
40.59,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
40.70,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
40.80,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
40.91,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
41.03,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
41.14,-0.07,-0.29,-0.22,STOP_CORRECTION,HEADING_LOCKED
41.25,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
41.35,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
41.45,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
41.57,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
41.67,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
41.79,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
41.90,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
42.01,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
42.12,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
42.22,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
42.33,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
42.44,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
42.56,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
42.67,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
42.78,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
42.89,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
43.00,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
43.11,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
43.22,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
43.32,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
43.43,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
43.53,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
43.64,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
43.75,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
43.87,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
43.97,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
44.08,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
44.18,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
44.29,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
44.40,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
44.51,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
44.61,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
44.72,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
44.83,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
44.94,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
45.05,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
45.16,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
45.27,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
45.37,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
45.48,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
45.60,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
45.71,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
45.82,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
45.93,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
46.03,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
46.14,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
46.25,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
46.36,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
46.47,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
46.58,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
46.70,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
46.81,-0.07,-0.30,-0.23,STOP_CORRECTION,HEADING_LOCKED
46.92,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
47.03,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
47.14,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
47.25,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
47.36,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
47.46,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
47.57,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
47.68,-0.07,-0.31,-0.24,STOP_CORRECTION,HEADING_LOCKED
47.79,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
47.90,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
48.01,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
48.12,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
48.24,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
48.35,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
48.45,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
48.56,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
48.67,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
48.78,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
48.89,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
48.99,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
49.10,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
49.21,-0.07,-0.32,-0.25,STOP_CORRECTION,HEADING_LOCKED
49.32,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
49.43,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
49.53,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
49.64,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
49.76,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
49.87,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
49.97,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
50.09,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
50.20,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
50.31,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
50.42,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
50.53,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
50.64,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
50.74,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
50.85,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
50.96,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
51.08,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
51.18,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
51.29,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
51.40,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
51.51,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
51.62,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
51.73,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
51.85,-0.07,-0.33,-0.26,STOP_CORRECTION,HEADING_LOCKED
51.96,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
52.07,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
52.18,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
52.29,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
52.40,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
52.51,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
52.62,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
52.73,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
52.84,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
52.95,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
53.05,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
53.15,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
53.25,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
53.36,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
53.47,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
53.58,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
53.69,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
53.80,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
53.91,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
54.02,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
54.12,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
54.23,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
54.34,-0.07,-0.34,-0.27,STOP_CORRECTION,HEADING_LOCKED
54.45,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
54.56,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
54.66,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
54.77,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
54.89,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
54.99,-0.07,-0.35,-0.28,STOP_CORRECTION,HEADING_LOCKED
55.11,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
55.22,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
55.32,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
55.43,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
55.54,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
55.65,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
55.76,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
55.87,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
55.98,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
56.09,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
56.20,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
56.31,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
56.42,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
56.52,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
56.63,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
56.74,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
56.85,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
56.96,-0.07,-0.36,-0.29,STOP_CORRECTION,HEADING_LOCKED
57.07,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
57.18,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
57.29,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
57.40,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
57.50,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
57.62,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
57.73,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
57.83,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
57.93,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
58.04,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
58.15,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
58.26,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
58.36,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
58.48,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
58.58,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
58.70,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
58.80,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
58.91,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
59.01,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
59.12,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
59.24,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
59.35,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
59.47,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
59.58,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
59.69,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
59.80,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
59.91,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
60.02,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
60.14,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
60.24,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
60.35,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
60.46,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
60.56,-0.07,-0.37,-0.30,STOP_CORRECTION,HEADING_LOCKED
60.66,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
60.77,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
60.88,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
60.99,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
61.10,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
61.21,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
61.32,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
61.43,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
61.55,-0.07,-0.38,-0.31,STOP_CORRECTION,HEADING_LOCKED
61.65,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
61.76,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
61.87,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
61.98,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
62.10,-0.07,-0.40,-0.33,STOP_CORRECTION,HEADING_LOCKED
62.20,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
62.31,-0.07,-0.40,-0.33,STOP_CORRECTION,HEADING_LOCKED
62.42,-0.07,-0.40,-0.33,STOP_CORRECTION,HEADING_LOCKED
62.52,-0.07,-0.40,-0.33,STOP_CORRECTION,HEADING_LOCKED
62.63,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
62.74,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
62.85,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
62.95,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
63.05,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
63.16,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
63.27,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
63.38,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
63.48,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
63.59,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
63.69,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
63.81,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
63.92,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
64.02,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
64.13,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
64.24,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
64.35,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
64.46,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
64.57,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
64.68,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
64.78,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
64.89,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
65.00,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
65.10,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
65.21,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
65.32,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
65.43,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
65.53,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
65.64,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
65.74,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
65.85,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
65.96,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
66.07,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
66.18,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
66.28,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
66.38,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
66.49,-0.07,-0.39,-0.32,STOP_CORRECTION,HEADING_LOCKED
66.60,-0.07,-0.40,-0.33,STOP_CORRECTION,HEADING_LOCKED
66.71,-0.07,-0.40,-0.33,STOP_CORRECTION,HEADING_LOCKED
66.82,-0.07,-0.40,-0.33,STOP_CORRECTION,HEADING_LOCKED
66.92,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
67.03,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
67.14,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
67.25,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
67.36,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
67.46,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
67.58,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
67.68,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
67.79,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
67.89,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
68.00,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
68.11,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
68.22,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
68.32,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
68.44,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
68.55,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
68.66,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
68.77,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
68.88,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
69.00,-0.07,-0.41,-0.34,STOP_CORRECTION,HEADING_LOCKED
69.10,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
69.22,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
69.32,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
69.43,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
69.53,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
69.64,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
69.75,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
69.87,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
69.98,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
70.08,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
70.19,-0.07,-0.42,-0.35,STOP_CORRECTION,HEADING_LOCKED
70.30,-0.07,-0.43,-0.36,STOP_CORRECTION,HEADING_LOCKED
70.40,-0.07,-0.43,-0.36,STOP_CORRECTION,HEADING_LOCKED
70.51,-0.07,-0.43,-0.36,STOP_CORRECTION,HEADING_LOCKED
70.63,-0.07,-0.43,-0.36,STOP_CORRECTION,HEADING_LOCKED
70.74,-0.07,-0.43,-0.36,STOP_CORRECTION,HEADING_LOCKED
70.84,-0.07,-0.43,-0.36,STOP_CORRECTION,HEADING_LOCKED
70.96,-0.07,-0.43,-0.36,STOP_CORRECTION,HEADING_LOCKED
71.07,-0.07,-0.43,-0.36,STOP_CORRECTION,HEADING_LOCKED
71.17,-0.07,-0.44,-0.37,STOP_CORRECTION,HEADING_LOCKED
71.29,-0.07,-0.43,-0.36,STOP_CORRECTION,HEADING_LOCKED
71.40,-0.07,-0.43,-0.36,STOP_CORRECTION,HEADING_LOCKED
71.51,-0.07,-0.43,-0.36,STOP_CORRECTION,HEADING_LOCKED
71.61,-0.07,-0.44,-0.37,STOP_CORRECTION,HEADING_LOCKED
71.72,-0.07,-0.44,-0.37,STOP_CORRECTION,HEADING_LOCKED
71.83,-0.07,-0.44,-0.37,STOP_CORRECTION,HEADING_LOCKED
71.93,-0.07,-0.44,-0.37,STOP_CORRECTION,HEADING_LOCKED
72.04,-0.07,-0.44,-0.37,STOP_CORRECTION,HEADING_LOCKED
72.15,-0.07,-0.44,-0.37,STOP_CORRECTION,HEADING_LOCKED
72.25,-0.07,-0.44,-0.37,STOP_CORRECTION,HEADING_LOCKED
72.36,-0.07,-0.44,-0.37,STOP_CORRECTION,HEADING_LOCKED
72.47,-0.07,-0.44,-0.37,STOP_CORRECTION,HEADING_LOCKED
0.00,0.00,0.00,0.00,START_FORWARD,HEADING_LOCKED
0.02,0.00,0.00,0.00,STOP_CORRECTION,HEADING_LOCKED
0.12,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
0.23,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
0.34,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
0.45,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
0.56,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
0.67,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
0.78,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
0.88,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.00,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.11,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.22,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.32,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.43,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.54,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.65,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
